Temps(s),consigne,A7_Bits,,
0,,512,,
1.01,0,514,,rajouter des lignes de temps de 0 a 1.01… la  consigne est a 0 et a7 a 512 anyway
1.012,0,511,,
1.014,0,511,,
1.016,0,512,,
1.018,0,512,,
1.02,0,512,,
1.022,0,511,,
1.024,0,513,,
1.026,0,512,,
1.028,0,513,,
1.03,0,512,,
1.032,0,512,,
1.034,0,511,,
1.036,0,514,,
1.038,0,511,,
1.04,0,511,,
1.042,0,512,,
1.044,0,512,,
1.046,0,512,,
1.048,0,512,,
1.05,0,513,,
1.052,0,512,,
1.054,0,511,,
1.056,0,512,,
1.058,0,512,,
1.06,0,513,,
1.062,0,513,,
1.064,0,511,,
1.066,0,511,,
1.068,0,511,,
1.07,0,513,,
1.072,0,512,,
1.074,0,511,,
1.076,0,513,,
1.078,0,512,,
1.08,0,512,,
1.082,0,512,,
1.084,0,512,,
1.086,0,513,,
1.088,0,513,,
1.09,0,510,,
1.092,0,512,,
1.094,0,511,,
1.096,0,513,,
1.098,0,512,,
1.1,0,511,,
1.102,0,513,,
1.104,0,512,,
1.106,0,512,,
1.108,0,512,,
1.11,0,512,,
1.112,0,512,,
1.114,0,514,,
1.116,0,511,,
1.118,0,511,,
1.12,0,511,,
1.122,0,513,,
1.124,0,512,,
1.126,0,511,,
1.128,0,513,,
1.13,0,512,,
1.132,0,512,,
1.134,0,512,,
1.136,0,512,,
1.138,0,512,,
1.14,0,514,,
1.142,0,511,,
1.144,0,511,,
1.146,0,511,,
1.148,0,513,,
1.15,0,512,,
1.152,0,511,,
1.154,0,513,,
1.156,0,512,,
1.158,0,512,,
1.16,0,512,,
1.162,0,512,,
1.164,0,512,,
1.166,0,514,,
1.168,0,511,,
1.17,0,511,,
1.172,0,511,,
1.174,0,513,,
1.176,0,512,,
1.178,0,511,,
1.18,0,513,,
1.182,0,512,,
1.184,0,512,,
1.186,0,512,,
1.188,0,512,,
1.19,0,512,,
1.192,0,512,,
1.194,0,512,,
1.196,0,512,,
1.198,0,512,,
1.2,0,512,,
1.202,0,512,,
1.204,0,511,,
1.206,0,513,,
1.208,0,512,,
1.21,0,512,,
1.212,0,513,,
1.214,0,512,,
1.216,0,511,,
1.218,0,512,,
1.22,0,513,,
1.222,0,512,,
1.224,0,510,,
1.226,0,513,,
1.228,0,512,,
1.23,0,511,,
1.232,0,513,,
1.234,0,512,,
1.236,0,512,,
1.238,0,512,,
1.24,0,512,,
1.242,0,512,,
1.244,0,512,,
1.246,0,512,,
1.248,0,513,,
1.25,0,510,,
1.252,0,513,,
1.254,0,511,,
1.256,0,514,,
1.258,0,511,,
1.26,0,511,,
1.262,0,513,,
1.264,0,512,,
1.266,0,512,,
1.268,0,512,,
1.27,0,512,,
1.272,0,513,,
1.274,0,512,,
1.276,0,510,,
1.278,0,513,,
1.28,0,512,,
1.282,0,513,,
1.284,0,512,,
1.286,0,511,,
1.288,0,512,,
1.29,0,512,,
1.292,0,512,,
1.294,0,512,,
1.296,0,512,,
1.298,0,512,,
1.3,0,512,,
1.302,0,511,,
1.304,0,513,,
1.306,0,512,,
1.308,0,514,,
1.31,0,511,,
1.312,0,511,,
1.314,0,512,,
1.316,0,512,,
1.318,0,512,,
1.32,0,511,,
1.322,0,513,,
1.324,0,512,,
1.326,0,512,,
1.328,0,511,,
1.33,0,513,,
1.332,0,512,,
1.334,0,514,,
1.336,0,511,,
1.338,0,511,,
1.34,0,512,,
1.342,0,512,,
1.344,0,512,,
1.346,0,512,,
1.348,0,512,,
1.35,0,512,,
1.352,0,512,,
1.354,0,512,,
1.356,0,512,,
1.358,0,512,,
1.36,0,514,,
1.362,0,511,,
1.364,0,511,,
1.366,0,512,,
1.368,0,513,,
1.37,0,512,,
1.372,0,510,,
1.374,0,513,,
1.376,0,512,,
1.378,0,512,,
1.38,0,512,,
1.382,0,512,,
1.384,0,513,,
1.386,0,513,,
1.388,0,511,,
1.39,0,511,,
1.392,0,512,,
1.394,0,512,,
1.396,0,512,,
1.398,0,511,,
1.4,0,513,,
1.402,0,512,,
1.404,0,512,,
1.406,0,512,,
1.408,0,512,,
1.41,0,512,,
1.412,0,514,,
1.414,0,511,,
1.416,0,511,,
1.418,0,511,,
1.42,0,513,,
1.422,0,512,,
1.424,0,511,,
1.426,0,513,,
1.428,0,512,,
1.43,0,512,,
1.432,0,512,,
1.434,0,512,,
1.436,0,512,,
1.438,0,514,,
1.44,0,511,,
1.442,0,511,,
1.444,0,511,,
1.446,0,513,,
1.448,0,512,,
1.45,0,511,,
1.452,0,513,,
1.454,0,512,,
1.456,0,512,,
1.458,0,512,,
1.46,0,512,,
1.462,0,512,,
1.464,0,514,,
1.466,0,511,,
1.468,0,511,,
1.47,0,511,,
1.472,0,513,,
1.474,0,512,,
1.476,0,511,,
1.478,0,513,,
1.48,0,512,,
1.482,0,512,,
1.484,0,512,,
1.486,0,513,,
1.488,0,512,,
1.49,0,513,,
1.492,0,510,,
1.494,0,511,,
1.496,0,512,,
1.498,0,513,,
1.5,0,512,,
1.502,0,511,,
1.504,0,513,,
1.506,0,512,,
1.508,0,512,,
1.51,0,512,,
1.512,0,512,,
1.514,0,512,,
1.516,0,512,,
1.518,0,512,,
1.52,0,513,,
1.522,0,511,,
1.524,0,512,,
1.526,0,512,,
1.528,0,511,,
1.53,0,513,,
1.532,0,512,,
1.534,0,512,,
1.536,0,512,,
1.538,0,512,,
1.54,0,512,,
1.542,0,513,,
1.544,0,512,,
1.546,0,511,,
1.548,0,511,,
1.55,0,513,,
1.552,0,512,,
1.554,0,511,,
1.556,0,513,,
1.558,0,512,,
1.56,0,512,,
1.562,0,512,,
1.564,0,513,,
1.566,0,512,,
1.568,0,511,,
1.57,0,512,,
1.572,0,512,,
1.574,0,511,,
1.576,0,513,,
1.578,0,512,,
1.58,0,514,,
1.582,0,510,,
1.584,0,512,,
1.586,0,512,,
1.588,0,512,,
1.59,0,512,,
1.592,0,512,,
1.594,0,512,,
1.596,0,512,,
1.598,0,512,,
1.6,0,511,,
1.602,0,513,,
1.604,0,511,,
1.606,0,514,,
1.608,0,511,,
1.61,0,512,,
1.612,0,512,,
1.614,0,512,,
1.616,0,512,,
1.618,0,512,,
1.62,0,512,,
1.622,0,513,,
1.624,0,512,,
1.626,0,510,,
1.628,0,513,,
1.63,0,512,,
1.632,0,514,,
1.634,0,511,,
1.636,0,511,,
1.638,0,512,,
1.64,0,512,,
1.642,0,512,,
1.644,0,511,,
1.646,0,513,,
1.648,0,512,,
1.65,0,512,,
1.652,0,512,,
1.654,0,512,,
1.656,0,512,,
1.658,0,514,,
1.66,0,511,,
1.662,0,511,,
1.664,0,511,,
1.666,0,513,,
1.668,0,512,,
1.67,0,511,,
1.672,0,513,,
1.674,0,512,,
1.676,0,512,,
1.678,0,511,,
1.68,0,513,,
1.682,0,512,,
1.684,0,514,,
1.686,0,511,,
1.688,0,511,,
1.69,0,512,,
1.692,0,512,,
1.694,0,512,,
1.696,0,511,,
1.698,0,513,,
1.7,0,512,,
1.702,0,512,,
1.704,0,512,,
1.706,0,512,,
1.708,0,512,,
1.71,0,514,,
1.712,0,511,,
1.714,0,511,,
1.716,0,512,,
1.718,0,512,,
1.72,0,512,,
1.722,0,511,,
1.724,0,513,,
1.726,0,512,,
1.728,0,512,,
1.73,0,512,,
1.732,0,512,,
1.734,0,512,,
1.736,0,514,,
1.738,0,511,,
1.74,0,511,,
1.742,0,512,,
1.744,0,512,,
1.746,0,512,,
1.748,0,511,,
1.75,0,513,,
1.752,0,512,,
1.754,0,512,,
1.756,0,512,,
1.758,0,512,,
1.76,0,512,,
1.762,0,514,,
1.764,0,511,,
1.766,0,511,,
1.768,0,511,,
1.77,0,513,,
1.772,0,512,,
1.774,0,511,,
1.776,0,513,,
1.778,0,512,,
1.78,0,512,,
1.782,0,512,,
1.784,0,512,,
1.786,0,512,,
1.788,0,514,,
1.79,0,511,,
1.792,0,511,,
1.794,0,511,,
1.796,0,512,,
1.798,0,512,,
1.8,0,511,,
1.802,0,513,,
1.804,0,513,,
1.806,0,511,,
1.808,0,512,,
1.81,0,512,,
1.812,0,513,,
1.814,0,513,,
1.816,0,511,,
1.818,0,512,,
1.82,0,511,,
1.822,0,512,,
1.824,0,512,,
1.826,0,511,,
1.828,0,513,,
1.83,0,512,,
1.832,0,512,,
1.834,0,512,,
1.836,0,512,,
1.838,0,512,,
1.84,0,514,,
1.842,0,511,,
1.844,0,511,,
1.846,0,511,,
1.848,0,513,,
1.85,0,513,,
1.852,0,511,,
1.854,0,512,,
1.856,0,512,,
1.858,0,512,,
1.86,0,512,,
1.862,0,512,,
1.864,0,512,,
1.866,0,512,,
1.868,0,512,,
1.87,0,512,,
1.872,0,511,,
1.874,0,513,,
1.876,0,512,,
1.878,0,512,,
1.88,0,513,,
1.882,0,511,,
1.884,0,512,,
1.886,0,512,,
1.888,0,512,,
1.89,0,512,,
1.892,0,512,,
1.894,0,512,,
1.896,0,512,,
1.898,0,511,,
1.9,0,513,,
1.902,0,513,,
1.904,0,510,,
1.906,0,513,,
1.908,0,513,,
1.91,0,511,,
1.912,0,512,,
1.914,0,512,,
1.916,0,513,,
1.918,0,512,,
1.92,0,512,,
1.922,0,512,,
1.924,0,511,,
1.926,0,512,,
1.928,0,512,,
1.93,0,514,,
1.932,0,511,,
1.934,0,512,,
1.936,0,512,,
1.938,0,512,,
1.94,0,513,,
1.942,0,512,,
1.944,0,511,,
1.946,0,512,,
1.948,0,512,,
1.95,0,511,,
1.952,0,512,,
1.954,0,512,,
1.956,0,514,,
1.958,0,511,,
1.96,0,512,,
1.962,0,512,,
1.964,0,512,,
1.966,0,512,,
1.968,0,512,,
1.97,0,512,,
1.972,0,512,,
1.974,0,512,,
1.976,0,512,,
1.978,0,512,,
1.98,0,512,,
1.982,0,514,,
1.984,0,511,,
1.986,0,511,,
1.988,0,512,,
1.99,0,512,,
1.992,0,512,,
1.994,0,511,,
1.996,0,512,,
1.998,0,512,,
2,166,512,,
2.002,166,610,,
2.004,166,681,,
2.006,166,692,,
2.008,166,683,,
2.01,166,681,,
2.012,166,680,,
2.014,166,679,,
2.016,166,680,,
2.018,166,679,,
2.02,166,679,,
2.022,166,678,,
2.024,166,679,,
2.026,166,679,,
2.028,166,678,,
2.03,166,677,,
2.032,166,679,,
2.034,166,678,,
2.036,166,678,,
2.038,166,678,,
2.04,166,678,,
2.042,166,678,,
2.044,166,678,,
2.046,166,677,,
2.048,166,678,,
2.05,166,679,,
2.052,166,678,,
2.054,166,677,,
2.056,166,678,,
2.058,166,678,,
2.06,166,678,,
2.062,166,678,,
2.064,166,678,,
2.066,166,678,,
2.068,166,678,,
2.07,166,678,,
2.072,166,678,,
2.074,166,678,,
2.076,166,678,,
2.078,166,678,,
