Temps(us),Consigne_Pos,Mesure_Pos
252,243,124
576,243,123
912,243,123
1244,243,122
1576,243,122
1908,243,122
2332,243,121
2660,243,121
2992,243,121
3328,243,121
3656,243,121
3988,243,120
4420,243,121
4748,243,120
5084,243,120
5404,243,120
5744,243,120
6076,243,120
6488,243,121
6832,243,121
7164,243,121
7500,243,121
7828,243,121
8160,243,121
8580,243,121
8908,243,122
9244,243,122
9576,243,122
9908,243,122
10240,243,123
10668,243,123
11000,243,123
11320,243,124
11664,243,125
11996,243,125
12332,243,125
12752,243,126
13072,243,126
13404,243,127
13740,243,127
14080,243,128
14416,243,128
14832,243,129
15156,243,129
15488,243,131
15828,243,131
16164,243,131
16496,243,132
16916,243,133
17236,243,133
17568,243,134
17912,243,135
18244,243,135
18580,243,136
18992,243,137
19324,243,138
19660,243,138
19988,243,139
20320,243,140
20736,243,141
21164,243,142
21496,243,143
21828,243,144
22156,243,145
22492,243,145
22828,243,146
23248,243,148
23568,243,149
23904,243,150
24248,243,151
24568,243,152
24900,243,154
25320,243,155
25652,243,156
25988,243,157
26316,243,158
26664,243,159
26984,243,160
27404,243,162
27736,243,163
28072,243,164
28400,243,165
28732,243,166
29080,243,167
29504,243,169
29816,243,170
30160,243,171
30492,243,172
30824,243,173
31164,243,175
31652,243,176
31984,243,178
32324,243,178
32660,243,180
32992,243,181
33320,243,182
33748,243,183
34068,243,184
34412,243,186
34732,243,187
35068,243,188
35408,243,189
35820,243,190
36156,243,191
36484,243,192
36816,243,194
37152,243,194
37480,243,196
37908,243,197
38244,243,198
38572,243,199
38908,243,200
39240,243,202
39568,243,203
39984,243,204
40316,243,205
40648,243,206
40984,243,207
41316,243,208
41744,243,209
42152,243,211
42480,243,211
42816,243,212
43148,243,214
43492,243,214
43812,243,215
44232,243,216
44576,243,217
44896,243,218
45232,243,218
45572,243,219
45904,243,220
46328,243,221
46644,243,221
46992,243,222
47312,243,222
47656,243,223
47988,243,223
48400,243,224
48732,243,224
49064,243,225
49400,243,225
49728,243,225
50060,243,226
50488,243,226
50816,243,226
51148,243,227
51484,243,227
51812,243,227
52148,243,228
52572,243,228
52904,243,228
53240,243,228
53560,243,228
53900,243,228
54236,243,228
54648,243,229
54980,243,229
55316,243,229
55648,243,230
55980,243,229
56312,243,230
56728,243,229
57060,243,229
57392,243,229
57740,243,229
58060,243,229
58392,243,229
58828,243,229
59152,243,228
59488,243,228
59820,243,228
60152,243,228
60484,243,228
60904,243,227
61228,243,227
61560,243,227
61904,243,227
62224,243,226
62676,243,225
63140,243,224
63484,243,224
63820,243,223
64148,243,222
64484,243,222
64816,243,221
65228,243,220
65564,243,219
65896,243,218
66228,243,218
66560,243,217
66896,243,216
67316,243,215
67648,243,214
67984,243,214
68312,243,213
68644,243,212
68980,243,211
69404,243,210
69724,243,209
70060,243,208
70388,243,208
70724,243,207
71056,243,206
71480,243,205
71816,243,204
72144,243,203
72476,243,202
72808,243,202
73152,243,201
73560,243,200
73896,243,199
74224,243,198
74556,243,197
74892,243,197
75232,243,197
75660,243,195
75972,243,195
76316,243,193
76648,243,193
76984,243,192
77308,243,191
77720,243,191
78068,243,190
78396,243,189
78732,243,188
79064,243,187
79392,243,187
79808,243,186
80140,243,185
80484,243,184
80804,243,184
81136,243,183
81480,243,182
81904,243,181
82224,243,180
82556,243,179
82888,243,179
83224,243,178
83660,243,177
84068,243,176
84396,243,175
84724,243,174
85056,243,174
85392,243,173
85724,243,172
86144,243,171
86484,243,171
86808,243,170
87144,243,169
87484,243,169
87804,243,168
88228,243,167
88556,243,167
88892,243,166
89224,243,166
89556,243,165
89888,243,165
90300,243,165
90640,243,164
90976,243,164
91312,243,163
91636,243,163
91972,243,163
92384,243,163
92728,243,162
93060,243,162
93392,243,162
93720,243,162
94056,243,161
94468,243,161
94812,243,161
95132,243,161
95476,243,161
95804,243,161
96140,243,161
96552,243,161
96884,243,161
97216,243,161
97552,243,161
97892,243,161
98228,243,161
98636,243,161
98968,243,161
99300,243,161
99636,243,161
99964,243,161
100312,243,161
100736,243,161
101052,243,162
101388,243,162
101720,243,162
102052,243,162
102384,243,163
102812,243,163
103144,243,163
103464,243,163
103812,243,164
104144,243,164
104568,243,164
104984,243,165
105296,243,166
105644,243,166
105972,243,166
106308,243,167
106640,243,167
107052,243,168
107388,243,168
107724,243,169
108048,243,170
108384,243,170
108716,243,171
109148,243,172
109472,243,172
109808,243,173
110132,243,174
110468,243,174
110800,243,175
111224,243,176
111556,243,177
111888,243,178
112216,243,179
112552,243,180
112884,243,180
113316,243,182
113628,243,183
113976,243,183
114304,243,185
114636,243,186
114972,243,186
115392,243,188
115724,243,189
116044,243,190
116388,243,191
116720,243,192
117056,243,193
117476,243,195
117796,243,196
118132,243,197
118460,243,198
118796,243,199
119128,243,201
119552,243,202
119888,243,203
120220,243,205
120548,243,207
120884,243,208
121216,243,209
121640,243,211
121960,243,212
122304,243,214
122636,243,215
122968,243,216
123304,243,218
123724,243,220
124048,243,221
124388,243,223
124712,243,224
125044,243,226
125488,243,227
125900,243,230
126212,243,231
126556,243,232
126876,243,234
127208,243,235
127552,243,237
127972,243,239
128292,243,240
128632,243,241
128968,243,243
129300,243,244
129628,243,245
130040,243,247
130384,243,249
130712,243,250
131048,243,250
131384,243,252
131712,243,254
132124,243,256
132456,243,257
132800,243,258
133136,243,259
133456,243,261
133800,243,263
134212,243,264
134544,243,265
134876,243,266
135212,243,268
135544,243,270
135876,243,271
136304,243,273
136632,243,274
136968,243,275
137300,243,277
137632,243,278
137964,243,280
138376,243,282
138716,243,283
139052,243,285
139372,243,286
139716,243,287
140048,243,289
140460,243,290
140804,243,292
141124,243,293
141460,243,295
141788,243,296
142120,243,298
142548,243,299
142876,243,300
143208,243,301
143544,243,302
143884,243,303
144208,243,304
144620,243,305
144960,243,306
145296,243,306
145628,243,307
145956,243,308
146400,243,309
146800,243,310
147132,243,310
147452,243,311
147800,243,312
148132,243,312
148464,243,312
148884,243,313
149216,243,313
149536,243,313
149868,243,313
150212,243,314
150548,243,314
150972,243,314
151300,243,314
151632,243,314
151952,243,314
152284,243,315
152632,243,315
153052,243,315
153372,243,315
153708,243,315
154048,243,315
154368,243,315
154716,243,315
155132,243,315
155456,243,315
155788,243,315
156120,243,315
156452,243,315
156788,243,315
157204,243,315
157540,243,314
157872,243,314
158212,243,314
158548,243,314
158868,243,314
159288,243,313
159620,243,313
159952,243,312
160284,243,312
160616,243,312
160964,243,311
161376,243,311
161712,243,310
162032,243,310
162372,243,309
162708,243,309
163044,243,307
163464,243,307
163784,243,306
164116,243,305
164460,243,304
164792,243,303
165128,243,302
165544,243,301
165864,243,300
166212,243,299
166540,243,298
166876,243,297
167312,243,296
167716,243,295
168036,243,294
168380,243,292
168700,243,292
169036,243,290
169368,243,289
169792,243,288
170124,243,287
170452,243,286
170784,243,285
171120,243,284
171460,243,283
171884,243,282
172196,243,281
172536,243,280
172872,243,279
173208,243,278
173532,243,277
173956,243,276
174292,243,275
174620,243,274
174952,243,273
175284,243,272
175628,243,271
176040,243,270
176372,243,269
176700,243,268
177036,243,266
177368,243,265
177696,243,264
178116,243,263
178452,243,262
178780,243,261
179116,243,261
179448,243,259
179788,243,258
180196,243,257
180532,243,256
180872,243,255
181208,243,253
181528,243,253
181872,243,252
182280,243,250
182612,243,249
182944,243,248
183292,243,247
183612,243,246
183952,243,245
184376,243,245
184696,243,243
185028,243,243
185360,243,242
185708,243,241
186040,243,240
186448,243,239
186780,243,238
187112,243,238
187448,243,237
187780,243,236
188228,243,235
188632,243,235
188948,243,234
189284,243,233
189620,243,233
189944,243,232
190280,243,232
190696,243,231
191028,243,231
191360,243,230
191696,243,230
192036,243,229
192372,243,229
192776,243,228
193108,243,228
193452,243,228
193788,243,227
