Temps(us),Consigne_Pos,Mesure_Pos
224,243,418
556,243,418
892,243,418
1220,243,418
1552,243,418
1888,243,418
2300,243,418
2636,243,418
2968,243,419
3312,243,419
3632,243,419
3980,243,419
4392,243,419
4724,243,419
5060,243,419
5388,243,419
5720,243,419
6056,243,419
6484,243,419
6808,243,420
7144,243,420
7476,243,420
7808,243,420
8144,243,420
8552,243,420
8884,243,420
9228,243,421
9548,243,421
9884,243,421
10216,243,421
10636,243,421
10968,243,422
11312,243,422
11644,243,422
11964,243,422
12308,243,422
12728,243,422
13048,243,422
13392,243,422
13712,243,422
14056,243,422
14384,243,422
14808,243,422
15140,243,422
15468,243,422
15800,243,422
16136,243,423
16464,243,422
16888,243,423
17224,243,423
17552,243,423
17884,243,423
18216,243,423
18548,243,423
18968,243,423
19300,243,423
19632,243,423
19964,243,423
20300,243,423
20712,243,423
21132,243,423
21468,243,423
21800,243,423
22132,243,423
22468,243,423
22800,243,423
23224,243,423
23552,243,423
23888,243,423
24220,243,423
24552,243,423
24884,243,423
25296,243,423
25636,243,424
25972,243,423
26292,243,423
26644,243,424
26968,243,424
27376,243,424
27720,243,424
28052,243,424
28388,243,424
28716,243,424
29048,243,424
29472,243,424
29800,243,424
30132,243,424
30468,243,424
30796,243,424
31128,243,424
31556,243,425
31884,243,424
32220,243,424
32552,243,424
32880,243,424
33212,243,424
33628,243,424
33968,243,424
34300,243,424
34636,243,424
34964,243,424
35296,243,424
35708,243,424
36052,243,424
36384,243,423
36716,243,423
37044,243,423
37380,243,423
37792,243,423
38136,243,423
38456,243,423
38804,243,422
39132,243,422
39468,243,422
39892,243,422
40208,243,422
40544,243,421
40876,243,421
41208,243,421
41636,243,421
42044,243,421
42380,243,420
42712,243,420
43040,243,420
43376,243,420
43708,243,420
44136,243,420
44456,243,420
44788,243,420
45132,243,420
45464,243,420
45800,243,419
46212,243,420
46548,243,419
46880,243,419
47208,243,419
47544,243,419
47876,243,419
48292,243,419
48628,243,419
48960,243,419
49292,243,418
49624,243,418
49956,243,418
50392,243,418
50716,243,418
51036,243,417
51376,243,417
51712,243,416
52048,243,416
52476,243,416
52788,243,416
53120,243,415
53452,243,415
53796,243,415
54132,243,414
54552,243,413
54872,243,413
55204,243,413
55536,243,412
55884,243,412
56204,243,411
56624,243,410
56960,243,409
57296,243,409
57624,243,408
57956,243,408
58292,243,407
58712,243,406
59044,243,405
59380,243,405
59708,243,404
60040,243,403
60376,243,402
60800,243,402
61120,243,400
61464,243,400
61784,243,399
62132,243,399
62564,243,398
62972,243,396
63296,243,396
63624,243,395
63956,243,394
64292,243,393
64620,243,392
65036,243,391
65368,243,390
65712,243,389
66044,243,388
66380,243,388
66704,243,387
67128,243,386
67460,243,385
67788,243,384
68124,243,383
68456,243,382
68784,243,382
69204,243,381
69540,243,380
69872,243,380
70204,243,379
70536,243,378
70868,243,378
71288,243,376
71620,243,376
71952,243,375
72288,243,374
72620,243,374
72952,243,373
73364,243,372
73708,243,371
74036,243,370
74372,243,369
74708,243,368
75036,243,367
75448,243,366
75788,243,364
76124,243,363
76456,243,362
76796,243,361
77120,243,359
77540,243,358
77868,243,356
78204,243,355
78536,243,354
78868,243,352
79200,243,351
79612,243,350
79952,243,348
80284,243,347
80620,243,345
80948,243,344
81284,243,343
81708,243,341
82036,243,340
82368,243,338
82700,243,337
83032,243,335
83472,243,334
83876,243,332
84196,243,331
84532,243,329
84864,243,328
85208,243,326
85528,243,325
85944,243,323
86284,243,322
86620,243,320
86956,243,319
87284,243,317
87616,243,316
88036,243,314
88368,243,313
88704,243,312
89036,243,311
89364,243,310
89700,243,309
90128,243,308
90448,243,307
90780,243,306
91116,243,305
91444,243,304
91780,243,303
92196,243,302
92528,243,301
92864,243,300
93204,243,299
93540,243,298
93860,243,297
94292,243,295
94612,243,294
94944,243,293
95288,243,292
95608,243,290
95956,243,289
96372,243,288
96704,243,287
97036,243,285
97364,243,283
97700,243,282
98032,243,280
98448,243,279
98784,243,277
99120,243,276
99444,243,274
99780,243,272
100112,243,271
100544,243,269
100868,243,267
101204,243,266
101528,243,264
101864,243,263
102196,243,261
102628,243,259
102940,243,258
103288,243,256
103616,243,255
103952,243,253
104388,243,252
104860,243,250
105192,243,248
105536,243,247
105856,243,245
106200,243,244
106528,243,242
106944,243,241
107280,243,239
107608,243,238
107940,243,237
108276,243,236
108616,243,235
109024,243,234
109356,243,232
109688,243,232
110032,243,231
110368,243,230
110696,243,229
111116,243,228
111452,243,228
111776,243,227
112112,243,226
112444,243,225
112776,243,225
113192,243,224
113528,243,223
113856,243,222
114192,243,222
114524,243,221
114868,243,220
115272,243,219
115608,243,218
115952,243,217
116284,243,216
116604,243,215
116948,243,214
117368,243,213
117688,243,212
118020,243,211
118364,243,210
118700,243,208
119032,243,208
119440,243,206
119772,243,205
120104,243,204
120440,243,203
120772,243,202
121104,243,200
121524,243,199
121868,243,198
122188,243,197
122520,243,196
122856,243,195
123200,243,193
123608,243,192
123940,243,191
124272,243,190
124604,243,189
124948,243,188
125372,243,187
125776,243,185
126104,243,185
126440,243,184
126772,243,183
127116,243,182
127436,243,181
127864,243,180
128192,243,180
128528,243,178
128860,243,178
129188,243,177
129520,243,176
129944,243,176
130272,243,175
130608,243,175
130940,243,174
131272,243,174
131604,243,174
132020,243,174
132352,243,173
132688,243,173
133020,243,173
133352,243,173
133684,243,172
134104,243,172
134436,243,171
134768,243,171
135104,243,171
135436,243,170
135768,243,170
136200,243,170
136520,243,169
136852,243,169
137188,243,169
137520,243,168
137852,243,168
138268,243,167
138604,243,166
138936,243,166
139280,243,165
139612,243,165
139932,243,164
140348,243,163
140696,243,163
141016,243,161
141356,243,161
141692,243,160
142024,243,160
142444,243,159
142764,243,158
143108,243,157
143436,243,157
143772,243,156
144108,243,155
144520,243,154
144852,243,154
145184,243,154
145528,243,153
145848,243,153
146292,243,152
146704,243,151
147016,243,151
147352,243,151
147680,243,150
148016,243,150
148348,243,150
148776,243,149
149096,243,149
149428,243,149
149772,243,149
150108,243,148
150428,243,148
150868,243,148
151180,243,148
151516,243,148
151848,243,148
152180,243,148
152512,243,149
152928,243,149
153264,243,149
153604,243,149
153940,243,149
154272,243,149
154608,243,149
155016,243,150
155352,243,150
155680,243,150
156016,243,150
156348,243,151
156692,243,150
157096,243,151
157428,243,150
157760,243,150
158104,243,150
158440,243,150
158768,243,150
159188,243,150
159520,243,150
159848,243,150
160180,243,150
160516,243,149
160844,243,149
161264,243,149
161596,243,148
161940,243,148
162260,243,148
162592,243,148
162936,243,147
163356,243,147
163676,243,147
164020,243,147
164352,243,146
164684,243,146
165012,243,146
165424,243,146
165768,243,146
166096,243,146
166432,243,145
166764,243,145
167196,243,145
167604,243,145
167928,243,146
168268,243,146
168604,243,146
168924,243,146
169268,243,146
169688,243,146
170016,243,146
170352,243,147
170684,243,147
171024,243,147
171344,243,148
171768,243,148
172096,243,148
172428,243,149
172764,243,149
173092,243,150
173424,243,150
173852,243,151
174180,243,151
174512,243,152
174844,243,152
175188,243,152
175508,243,153
175936,243,153
176260,243,153
176596,243,154
176928,243,154
177260,243,154
177592,243,155
178016,243,155
178344,243,156
178676,243,156
179012,243,156
179340,243,156
179676,243,157
180092,243,157
180424,243,157
180756,243,157
181092,243,157
181420,243,157
181768,243,157
182188,243,157
182508,243,157
182840,243,157
183172,243,157
183504,243,157
183836,243,157
184260,243,157
184592,243,157
184924,243,157
185260,243,157
185592,243,157
185924,243,157
186344,243,158
186676,243,158
187008,243,158
187340,243,158
187672,243,158
188112,243,158
188516,243,158
188836,243,159
189172,243,159
189512,243,160
189848,243,160
190168,243,160
190596,243,160
190932,243,161
191264,243,161
191592,243,162
191924,243,163
192260,243,163
192680,243,164
193012,243,164
193348,243,164
193672,243,165
194008,243,165
194340,243,166
194756,243,167
195088,243,167
195424,243,168
195752,243,168
196088,243,168
196420,243,169
196844,243,170
197180,243,170
197500,243,170
197840,243,171
198172,243,171
198508,243,171
198920,243,172
199256,243,172
199588,243,172
199920,243,173
200252,243,173
200588,243,173
201004,243,173
201340,243,173
201672,243,173
202004,243,174
202340,243,173
202672,243,174
203088,243,174
203424,243,174
203760,243,174
204088,243,174
204420,243,174
204756,243,173
205176,243,174
205512,243,173
205836,243,174
206172,243,174
206504,243,174
206848,243,174
207260,243,174
207596,243,174
207924,243,174
208260,243,174
208580,243,174
209024,243,174
209424,243,174
209756,243,175
210084,243,175
210420,243,175
210752,243,175
211084,243,176
211500,243,176
211836,243,177
212164,243,177
212500,243,177
212832,243,178
213176,243,179
213580,243,179
213912,243,179
214256,243,180
214592,243,180
214912,243,180
215252,243,180
215672,243,181
216008,243,181
216340,243,181
216672,243,182
217004,243,182
217336,243,183
217752,243,183
218084,243,183
218416,243,183
218752,243,184
219084,243,183
219416,243,184
219836,243,184
220176,243,184
220496,243,184
220832,243,184
221164,243,184
221496,243,184
221916,243,184
222260,243,183
222580,243,183
222912,243,184
223256,243,183
223576,243,183
224008,243,183
224336,243,183
224672,243,183
225004,243,183
225332,243,182
225664,243,183
226084,243,182
226412,243,182
226744,243,182
227080,243,182
227424,243,182
227756,243,182
228160,243,182
228504,243,182
228836,243,182
229168,243,182
229496,243,182
229936,243,182
230344,243,182
230664,243,182
230996,243,182
231328,243,182
231660,243,182
231996,243,182
232412,243,183
232744,243,183
233080,243,183
233412,243,183
233744,243,183
234080,243,184
234508,243,184
234828,243,184
235160,243,184
235496,243,184
235828,243,184
236160,243,184
236580,243,184
236912,243,185
237244,243,185
237588,243,185
237908,243,185
238244,243,185
238664,243,185
238996,243,185
239332,243,185
239660,243,185
239992,243,185
240328,243,185
240752,243,185
241072,243,185
241416,243,185
241744,243,184
242080,243,185
242412,243,184
242844,243,184
243156,243,184
243488,243,184
243832,243,184
244164,243,183
244500,243,183
244908,243,183
245244,243,183
245576,243,183
245908,243,182
246240,243,182
246572,243,182
246988,243,182
247332,243,182
247668,243,182
247996,243,182
248332,243,181
248664,243,181
249076,243,182
249408,243,182
249744,243,182
250076,243,182
250408,243,182
250848,243,181
251252,243,182
251572,243,182
251916,243,182
252236,243,182
252580,243,182
252916,243,183
253332,243,183
253652,243,183
253992,243,184
254324,243,184
254660,243,184
255000,243,184
255424,243,185
255736,243,185
256080,243,185
256412,243,185
256744,243,185
257072,243,185
257492,243,186
257824,243,186
258156,243,186
258488,243,186
258820,243,186
259164,243,186
259584,243,186
259904,243,186
260248,243,187
260568,243,186
260916,243,187
261244,243,186
261664,243,187
261984,243,187
262324,243,187
262660,243,186
262992,243,187
263320,243,187
263744,243,187
264076,243,186
264404,243,187
264740,243,187
265072,243,187
265404,243,187
265820,243,187
266152,243,187
266484,243,187
266820,243,187
267152,243,188
267496,243,188
267912,243,188
268232,243,188
268576,243,188
268908,243,188
269244,243,188
269572,243,189
269988,243,190
270320,243,190
270652,243,190
270984,243,190
271320,243,191
271756,243,191
272164,243,191
272492,243,191
272824,243,192
273160,243,192
273488,243,193
273820,243,194
274240,243,194
274568,243,194
274900,243,195
275236,243,196
275564,243,196
275912,243,197
276332,243,197
276648,243,198
276984,243,198
277316,243,198
277660,243,199
277980,243,199
278400,243,200
278740,243,200
279076,243,201
279408,243,201
279736,243,201
280068,243,202
280480,243,202
280824,243,203
281156,243,203
281492,243,203
281820,243,203
282152,243,204
282576,243,204
282908,243,204
