Record Length,Analog:70,
Sample Interval,Analog:2.000000E-09,
Vertical Units,CH1:V, CH2:V,,
Vertical Scale,CH1:+5.000000E-01, CH2:+5.000000E-01,,
Vertical Offset,CH1:-1.660000E+00, CH2:+0.000000E+00,,
Horizontal Units,us,
Horizontal Scale,+1.000000E-02,
Model Number,SDS1204X-E,
Serial Number,SDSMMDBX2R1667,
Software Version,7.2.6.1.37R17,
Source,CH1,CH2
Second,Value,Value
-6.980000E-08,+2.000000E+00,+7.200000E-01
-6.780000E-08,+2.000000E+00,+7.200000E-01
-6.580000E-08,+2.000000E+00,+7.200000E-01
-6.380000E-08,+2.000000E+00,+7.200000E-01
-6.180000E-08,+2.000000E+00,+7.200000E-01
-5.980000E-08,+2.000000E+00,+7.000000E-01
-5.780000E-08,+2.000000E+00,+7.200000E-01
-5.580000E-08,+2.000000E+00,+7.200000E-01
-5.380000E-08,+2.000000E+00,+7.000000E-01
-5.180000E-08,+2.000000E+00,+7.000000E-01
-4.980000E-08,+2.000000E+00,+7.000000E-01
-4.780000E-08,+2.000000E+00,+7.000000E-01
-4.580000E-08,+2.000000E+00,+7.000000E-01
-4.380000E-08,+2.000000E+00,+7.000000E-01
-4.180000E-08,+2.000000E+00,+7.000000E-01
-3.980000E-08,+2.000000E+00,+7.000000E-01
-3.780000E-08,+2.000000E+00,+7.000000E-01
-3.580000E-08,+2.000000E+00,+7.000000E-01
-3.380000E-08,+2.000000E+00,+7.000000E-01
-3.180000E-08,+2.000000E+00,+7.000000E-01
-2.980000E-08,+2.000000E+00,+7.000000E-01
-2.780000E-08,+2.000000E+00,+7.000000E-01
-2.580000E-08,+2.000000E+00,+7.000000E-01
-2.380000E-08,+2.000000E+00,+6.800000E-01
-2.180000E-08,+2.000000E+00,+6.800000E-01
-1.980000E-08,+2.000000E+00,+6.800000E-01
-1.780000E-08,+2.000000E+00,+7.000000E-01
-1.580000E-08,+2.000000E+00,+6.800000E-01
-1.380000E-08,+2.000000E+00,+7.000000E-01
-1.180000E-08,+2.000000E+00,+6.800000E-01
-9.800000E-09,+2.000000E+00,+6.800000E-01
-7.800000E-09,+2.000000E+00,+6.800000E-01
-5.800000E-09,+2.000000E+00,+6.800000E-01
-3.800000E-09,+2.000000E+00,+6.800000E-01
-1.800000E-09,+2.000000E+00,+6.800000E-01
+2.000000E-10,+2.000000E+00,+6.800000E-01
+2.200000E-09,+2.000000E+00,+6.800000E-01
+4.200000E-09,+2.000000E+00,+6.800000E-01
+6.200000E-09,+2.000000E+00,+6.800000E-01
+8.200000E-09,+2.000000E+00,+6.800000E-01
+1.020000E-08,+2.000000E+00,+6.800000E-01
+1.220000E-08,+2.000000E+00,+6.600000E-01
+1.420000E-08,+2.000000E+00,+6.800000E-01
+1.620000E-08,+2.000000E+00,+6.600000E-01
+1.820000E-08,+2.000000E+00,+6.600000E-01
+2.020000E-08,+2.000000E+00,+6.600000E-01
+2.220000E-08,+2.000000E+00,+6.600000E-01
+2.420000E-08,+2.000000E+00,+6.600000E-01
+2.620000E-08,+2.000000E+00,+6.600000E-01
+2.820000E-08,+2.000000E+00,+6.600000E-01
+3.020000E-08,+2.000000E+00,+6.600000E-01
+3.220000E-08,+2.000000E+00,+6.600000E-01
+3.420000E-08,+2.000000E+00,+6.600000E-01
+3.620000E-08,+2.000000E+00,+6.600000E-01
+3.820000E-08,+2.000000E+00,+6.600000E-01
+4.020000E-08,+2.000000E+00,+6.600000E-01
+4.220000E-08,+2.000000E+00,+6.600000E-01
+4.420000E-08,+2.000000E+00,+6.600000E-01
+4.620000E-08,+2.000000E+00,+6.600000E-01
+4.820000E-08,+2.000000E+00,+6.600000E-01
+5.020000E-08,+2.000000E+00,+6.600000E-01
+5.220000E-08,+2.000000E+00,+6.600000E-01
+5.420000E-08,+2.000000E+00,+6.600000E-01
+5.620000E-08,+2.000000E+00,+6.400000E-01
+5.820000E-08,+2.000000E+00,+6.600000E-01
+6.020000E-08,+2.000000E+00,+6.400000E-01
+6.220000E-08,+2.000000E+00,+6.400000E-01
+6.420000E-08,+2.000000E+00,+6.400000E-01
+6.620000E-08,+2.000000E+00,+6.400000E-01
+6.820000E-08,+2.000000E+00,+6.400000E-01
