Record Length,Analog:70,
Sample Interval,Analog:2.000000E-09,
Vertical Units,CH1:V, CH2:V,,
Vertical Scale,CH1:+2.000000E+00, CH2:+2.000000E+00,,
Vertical Offset,CH1:+0.000000E+00, CH2:+4.000000E-02,,
Horizontal Units,us,
Horizontal Scale,+1.000000E-02,
Model Number,SDS1204X-E,
Serial Number,SDSMMDBX2R1667,
Software Version,7.2.6.1.37R17,
Source,CH1,CH2
Second,Value,Value
-6.980000E-08,+3.920000E+00,+3.640000E+00
-6.780000E-08,+3.920000E+00,+3.720000E+00
-6.580000E-08,+4.000000E+00,+3.640000E+00
-6.380000E-08,+4.000000E+00,+3.640000E+00
-6.180000E-08,+4.080000E+00,+3.640000E+00
-5.980000E-08,+4.000000E+00,+3.640000E+00
-5.780000E-08,+4.000000E+00,+3.720000E+00
-5.580000E-08,+4.080000E+00,+3.560000E+00
-5.380000E-08,+4.080000E+00,+3.640000E+00
-5.180000E-08,+4.080000E+00,+3.560000E+00
-4.980000E-08,+4.080000E+00,+3.640000E+00
-4.780000E-08,+4.080000E+00,+3.640000E+00
-4.580000E-08,+4.000000E+00,+3.640000E+00
-4.380000E-08,+4.080000E+00,+3.560000E+00
-4.180000E-08,+4.000000E+00,+3.720000E+00
-3.980000E-08,+4.000000E+00,+3.640000E+00
-3.780000E-08,+4.000000E+00,+3.640000E+00
-3.580000E-08,+4.000000E+00,+3.640000E+00
-3.380000E-08,+3.920000E+00,+3.640000E+00
-3.180000E-08,+4.000000E+00,+3.640000E+00
-2.980000E-08,+4.000000E+00,+3.640000E+00
-2.780000E-08,+3.920000E+00,+3.640000E+00
-2.580000E-08,+3.920000E+00,+3.640000E+00
-2.380000E-08,+4.000000E+00,+3.560000E+00
-2.180000E-08,+4.000000E+00,+3.640000E+00
-1.980000E-08,+4.080000E+00,+3.640000E+00
-1.780000E-08,+3.920000E+00,+3.640000E+00
-1.580000E-08,+4.080000E+00,+3.640000E+00
-1.380000E-08,+4.000000E+00,+3.560000E+00
-1.180000E-08,+3.920000E+00,+3.560000E+00
-9.800000E-09,+4.000000E+00,+3.640000E+00
-7.800000E-09,+4.000000E+00,+3.640000E+00
-5.800000E-09,+4.080000E+00,+3.640000E+00
-3.800000E-09,+4.000000E+00,+3.640000E+00
-1.800000E-09,+4.000000E+00,+3.560000E+00
+2.000000E-10,+4.000000E+00,+3.640000E+00
+2.200000E-09,+4.080000E+00,+3.640000E+00
+4.200000E-09,+4.000000E+00,+3.640000E+00
+6.200000E-09,+4.080000E+00,+3.640000E+00
+8.200000E-09,+3.920000E+00,+3.640000E+00
+1.020000E-08,+4.080000E+00,+3.640000E+00
+1.220000E-08,+4.000000E+00,+3.560000E+00
+1.420000E-08,+4.000000E+00,+3.640000E+00
+1.620000E-08,+3.920000E+00,+3.560000E+00
+1.820000E-08,+3.920000E+00,+3.640000E+00
+2.020000E-08,+4.000000E+00,+3.640000E+00
+2.220000E-08,+3.920000E+00,+3.640000E+00
+2.420000E-08,+4.000000E+00,+3.640000E+00
+2.620000E-08,+4.000000E+00,+3.640000E+00
+2.820000E-08,+3.920000E+00,+3.640000E+00
+3.020000E-08,+4.000000E+00,+3.640000E+00
+3.220000E-08,+4.000000E+00,+3.640000E+00
+3.420000E-08,+4.000000E+00,+3.640000E+00
+3.620000E-08,+4.000000E+00,+3.640000E+00
+3.820000E-08,+4.000000E+00,+3.640000E+00
+4.020000E-08,+4.080000E+00,+3.640000E+00
+4.220000E-08,+4.000000E+00,+3.640000E+00
+4.420000E-08,+3.920000E+00,+3.640000E+00
+4.620000E-08,+4.000000E+00,+3.640000E+00
+4.820000E-08,+4.000000E+00,+3.560000E+00
+5.020000E-08,+3.920000E+00,+3.640000E+00
+5.220000E-08,+4.080000E+00,+3.560000E+00
+5.420000E-08,+4.000000E+00,+3.640000E+00
+5.620000E-08,+4.000000E+00,+3.560000E+00
+5.820000E-08,+4.000000E+00,+3.640000E+00
+6.020000E-08,+3.920000E+00,+3.640000E+00
+6.220000E-08,+4.080000E+00,+3.560000E+00
+6.420000E-08,+4.080000E+00,+3.640000E+00
+6.620000E-08,+4.000000E+00,+3.800000E+00
+6.820000E-08,+4.000000E+00,+3.640000E+00
